track_id,launch_time,launch_x,launch_y,launch_z,launch_vx,launch_vy,launch_vz,cp1_t,cp1_x,cp1_y,cp1_z,cp2_t,cp2_x,cp2_y,cp2_z,cp3_t,cp3_x,cp3_y,cp3_z,cp4_t,cp4_x,cp4_y,cp4_z
546120a1-df4d-4949-853d-683442460ab8,1772004672.876,-24.9,37.467,0.0670000000000002,40.7709089930501,13.9267004669616,15.1564428149842,0.385164695940197,-10.6211370797958,42.5329982195244,5.45674917465514,0.812217374254052,3.73927894706521,47.5084598845842,10.6743833443043,1.2893650322119,18.1545893298499,52.3822548422211,15.3557644608525,1.82692524365149,32.6184913833791,57.1660559363786,18.9512617068347
d92c5923-bed7-447b-9d5e-6d45400facfd,1772004697.325,-24.9,37.467,0.0669999999999999,43.1868653462141,14.8047841073404,14.2319425882803,0.367742473734256,-10.7309998323552,42.7364687609527,4.74874961032058,0.775815405933612,3.60254330497025,47.7617001728664,9.52468475312366,1.23330222561281,18.0917808605755,52.4985788278471,14.0840054086695,1.75290976303965,32.7518206592904,56.9191243847295,17.9358307061128
faa09ece-ac8d-4255-9d62-3d31ea13f800,1772004765.96,-24.9,37.467,0.0670000000000002,41.5917987003932,16.5924464619136,13.4880596631483,0.371004319144786,-10.9070969511829,43.0626081965406,4.72165023146898,0.782194762582326,3.09282714674219,48.7057164137975,9.08664973371197,1.24230421866252,17.062199415207,54.4054079328295,12.9417065791216,1.76333254006506,30.9840439536001,60.1931228514694,15.9390367839496
e0e52ef3-0e3f-4a9d-bf77-3f35e1b5826d,1772004816.881,-24.9,37.467,0.0669999999999997,45.2466617284032,20.6808756711976,10.0317330113543,0.334957910662789,-11.3091051086686,43.8071445890546,3.61212022518546,0.704280950810812,2.14444085197301,50.4621686087815,7.00731943927197,1.1149168682584,15.4033657089389,57.477639280497,10.099555322202,1.57642323868919,28.4313402386796,64.9208398882358,12.6469044795133
ae374ba0-e9fd-43c1-9541-dffec0b9ee62,1772004843.625,-24.9,37.467,0.0669999999999999,44.2905540935199,21.3026978942873,10.3147173751644,0.329049883373909,-11.4638056802197,44.0936566991146,3.64102101235664,0.69139405723898,1.78779138212312,51.1226987615398,6.95029933858822,1.09377277528753,14.7835562170615,58.6255531089491,9.83629267150289,1.54559958964462,27.4664869636779,66.7077896386293,12.0604813942476
74cd5d4f-3acb-45d3-83d3-4a3dc380d9e7,1772004967.348,-24.9,37.467,0.0670000000000002,41.0595808021949,18.8003968917965,12.6351000763187,0.368783366317313,-11.2490244412803,43.6958726098071,4.6845959021003,0.778556748461774,2.45062152088297,49.8951088453341,9.10333146262994,1.23861671666517,16.1663083463552,56.0646367123158,13.1132483797638,1.76184116705821,29.8827926242621,62.2326876631008,16.3685064167515
4afbf286-23c3-4a87-97f2-a438df4da97e,1772004986.57,-24.9,37.467,0.0669999999999997,41.127013095864,15.5241258233307,13.3661782193462,0.372476701798174,-10.7340685377562,42.7421521352983,4.6890862983199,0.786753218498041,3.5494827498979,47.8599706022663,9.15612631669253,1.25186823861868,17.9354684354189,52.788076160088,13.2295352153021,1.7797369783037,32.4325623204701,57.510404555142,16.507545194529
c756192d-6b04-4073-8ab8-fa1ed21f360e,1772005007.305,-24.9,37.467,0.0670000000000002,41.4079082614554,18.5432130549422,8.50070440163832,0.357412750055156,-11.2656846823103,43.7267280925227,2.56828904894186,0.752692606554652,2.20535941684714,50.3493448073637,4.90243323585817,1.19324196643597,15.4618444880251,57.3693340672601,6.87729880169048,1.6887050525123,28.4834559318036,64.8243193837899,8.17994665188475
9a5dc9f1-2283-485f-8021-ab5061bafff4,1772005138.241,-24.9,37.467,0.0669999999999999,47.1145209808684,19.2948556490883,15.7762403071882,0.330465834906669,-10.9920704897248,43.2199828434651,4.96727970044637,0.692528294815851,2.9748632050194,48.9241907058774,10.0207607225809,1.09248768362992,16.9747977682712,54.5672795408992,15.0490468913485,1.53945490354211,31.0059103781554,60.1526252930183,19.783692221831
059ed639-f505-41a4-a4e6-343ddeea48cc,1772005173.457,-24.9,37.467,0.0670000000000002,47.3121053663413,18.7188489513429,13.8352990346474,0.32468131597133,-10.8606081006334,42.9765088464757,4.15598505092515,0.680367600857738,3.24977372819756,48.4150445968248,8.50830389539371,1.07333561627962,17.4107495272559,53.7598781389608,12.9636544758771,1.5126794292404,31.6295310600318,58.9976529768211,17.2724593163408
e5241eea-cd1f-46da-ba58-a08498f9f286,1772005377.85,-24.9,37.467,0.0669999999999997,47.6454751747828,17.2851947332821,15.2084175540581,0.329820341367796,-10.8284395074542,42.9169312287784,4.82373076941683,0.694046984668372,3.32196685287378,48.2813398258895,9.73966382310842,1.10059813698178,17.5336953853881,53.532177123487,14.6763783090405,1.56129569727982,31.8182225805802,58.6481881677343,19.4009406371313
2bea16cb-c390-4a93-b213-b1e32078f09c,1772005442.096,-24.9,37.467,0.0669999999999999,47.3628090528026,17.4276503332379,14.4599307934048,0.327884222585464,-10.6801377433587,42.6422699852512,4.23997314603023,0.687143213257227,3.64073837931768,47.6909612529293,8.57551769526914,1.08389170837698,18.0440732902322,52.5869352993703,12.9220914832522,1.52687761207995,32.5380003900566,57.3151287168242,17.0435784777681
7ab9617c-aa84-466e-b4d8-b1b821e38cb2,1772005459.071,-24.9,37.467,0.0669999999999999,47.2602363287118,20.2340333573979,10.6117038496164,0.31142856040248,-11.0820150238967,43.3865639880308,3.479808906499,0.650585540244606,2.75657248045542,49.3284745134564,6.83574191780723,1.02241763829733,16.58516642607,55.2888935393495,10.0493685027954,1.43405392181652,30.3974475499936,61.279524612405,12.9940159102107
0be6b701-ada4-4095-a7ef-251984472e23,1772005495.583,-24.9,37.467,0.0669999999999999,48.2890994319736,20.2316497263727,13.2278743121519,0.315334824197873,-11.1051479111281,43.4294070898113,4.12560764606947,0.660008583335004,2.69708632222911,49.4386454361743,8.27525141584603,1.03981800370446,16.4795858257483,55.4844333507171,12.4186707800187,1.46323582219966,30.2429404064044,61.5656784855628,16.4042369915737
77445e2b-f87e-41cc-9635-df71d2969c7b,1772005581.906,-24.9,37.467,0.0669999999999999,47.7427989973025,17.86376559309,13.1176153582111,0.32684204362877,-10.714602719132,42.7061006022486,4.29216315924837,0.68458044009162,3.58742774869461,47.7896948330014,8.54389066620961,1.07903529581777,17.9917528602066,52.6838349853609,12.6878370817818,1.51844229483327,32.5121630068142,57.3629806615002,16.5176398558571
43918ed1-c374-4385-9764-101322c6d741,1772005671.289,-24.9,37.467,0.0670000000000004,49.0738858656278,24.5809251916299,12.5601306653243,0.296250707458423,-11.505732987569,44.1713078750432,3.38443502340005,0.614819305499375,1.91962142527734,50.8785438534183,6.94388763480587,0.958616027947689,15.3494219130944,57.5775455097829,10.5869736542515,1.3318080321027,28.7819653921757,64.2714670283879,14.103546125571
8c6f7351-f8d0-4d1a-9bcd-24989f90a0f4,1772005688.089,-24.9,37.467,0.0669999999999999,51.1233060729056,21.3020171095382,13.0197129528869,0.293462811212978,-10.9880244079595,43.2124893260694,3.80899253443495,0.610680988681756,3.01948682711357,48.8415458391097,7.65551122378426,0.955391447860266,17.1078670254366,54.3208295551474,11.5140237353494,1.3330187094016,31.2920721306956,59.6226414234264,15.2537034352992
d63490ea-61c4-43a8-abfd-0cfcd2f61e6e,1772005722.005,-24.9,37.467,0.0669999999999995,47.9424531234965,18.4756909032527,16.1889315944226,0.32647255600797,-10.6975327198601,42.6744862296508,5.37437699107809,0.683546612359458,3.64108249824681,47.6903239298768,10.7065684979392,1.0771798455474,18.1141908488793,52.4570745659625,15.9140260528726,1.51599599302247,32.756031158937,56.9113263583482,20.7726585522621
642530c2-c67d-48e8-8f90-fe3f26542571,1772005740.917,-24.9,37.467,0.0669999999999999,46.0029906284118,18.3932592757603,16.897689786684,0.33666836300987,-10.8178169457062,42.8972577876906,5.6345703926799,0.705091076860993,3.29260879607952,48.3357122093594,11.1928286680235,1.11121384108578,17.4047339103319,53.7710193201532,16.5586630987305,1.56342965565528,31.5192938987481,59.2018169393051,21.4618665991583
c2d0f34b-570f-433d-a098-eca71fb963a4,1772005760.221,-24.9,37.467,0.0670000000000002,49.3429895018111,25.6148717687026,12.8431988782387,0.294037373712769,-11.6205357777936,44.3839275786306,3.49533550490323,0.610650106484911,1.66288930955262,51.3540227702634,7.16160895251502,0.952969627081853,14.9215883309272,58.3699116992041,10.9339417454762,1.32547900335974,28.1518352527573,65.4384951398352,14.6309235241163
17d4f07a-bcdb-421e-acaf-fb9106737094,1772005796.651,-24.9,37.467,0.0669999999999995,49.1401487801217,22.8257198171664,12.5972453269039,0.297001350216086,-11.2978815148408,43.7863580107129,3.82880493505792,0.618057776982433,2.3309353331033,50.1167728111615,7.53042122789087,0.966570866355315,15.9650504559449,56.4373749786939,11.111046674398,1.34720438897846,29.6118426246549,62.7344987122123,14.4773973459814
f24f9ed1-0863-405c-a7e6-92af07d14c69,1772005821.155,-24.9,37.467,0.0670000000000002,48.912218367702,20.284156865544,15.0363931974678,0.301562554655153,-10.9929156497989,43.2215481162612,4.25469001374818,0.626421896053815,2.95737891487922,48.9565723629762,8.36085025986556,0.977644600060095,16.9259051415704,54.6578307877497,12.291037548832,1.3595664522992,30.914385288289,60.3221336946882,15.9170862081424
2d6d8104-a1de-498f-86ad-1818aa3d33eb,1772005840.621,-24.9,37.467,0.0670000000000002,47.3786666502109,22.3796999098395,15.6090155437043,0.318154277095928,-11.3637444346456,43.9083389700511,4.75368479490989,0.66219248335817,2.1418005026567,50.4670586492405,9.39780592089196,1.03606307091047,15.5887993340495,57.1342082338383,13.8661927621946,1.44538861661492,28.9779567398698,63.9084826255618,17.9772826289134
2c88307d-6ee9-44b0-99ce-4b4508e77056,1772005895.434,-24.9,37.467,0.0670000000000002,50.3718271670063,20.4952375516742,12.6342322423613,0.297346985382549,-10.9412349862122,43.1258333052228,3.3693690402285,0.617700580639142,3.07357727310076,48.7413680074541,6.87056923535559,0.964246333721094,17.1260182775985,54.2872126557075,10.3991924116075,1.34149298142732,31.2273639771612,59.7424837059813,13.7388507838732
ea3f0104-df52-4ba6-b299-a4633652a79a,1772005915.62,-24.9,37.467,0.0670000000000002,49.5735079884091,24.6739470906963,10.4583342169711,0.287867152830413,-11.4842604401147,44.1315397939184,3.00570281839313,0.596805157232106,1.97238005883815,50.7808325956393,6.03153353590778,0.929476881728699,15.443497587799,57.4033133153271,9.04473542792587,1.28964856807469,28.9272816560624,64.0023350596127,11.913170211608
36d82e03-0870-4386-ae32-0b8a1eb736c3,1772005957.38,-24.9,37.467,0.0669999999999999,50.3257760576261,22.7012069916301,14.3570615177761,0.291026674696724,-11.1688342870562,43.5473569963065,3.72305581311143,0.600855864822914,2.49255804312495,49.817440603028,7.49086816259012,0.931328727433293,16.0466315589815,56.286283268187,11.1196058485807,1.28509721199733,29.4815125115124,62.9758756854607,14.34933112553
b11855c6-1ec9-46e0-8487-68fb8afad480,1772006087.377,-24.9,37.467,0.0670000000000002,50.3213143085788,24.9686136200641,12.1969441895286,0.289604603571856,-11.4817525476622,44.1268950692664,3.35952570701833,0.599951293561121,1.95821685193953,50.8070634637806,6.88363643137505,0.933670537977381,15.3902582019044,57.5019149470988,10.4783903472246,1.29449770396878,28.8087524742527,64.2218562006367,13.9439768985069
5f2b6aae-b3ed-46c1-af09-58c3865750b0,1772008622.939,-24.9,37.467,0.0670000000000002,45.1071082263822,10.6847949637663,13.0797712348247,0.370382829914008,-9.8140516338219,41.0382412719183,4.70847838623828,0.783197376842486,5.30391658017255,44.6106837144901,9.18281988574132,1.24847596447544,20.4254082935656,48.1766004846783,13.26815631897,1.78015724451558,35.5508407354364,51.7352188562892,16.5865315441747
1c48ca77-fdb9-4fe7-8051-5660327ca78d,1772008643.151,-24.9,37.467,0.0669999999999999,45.0589182847658,8.62054874142417,13.8563922499311,0.37908668366185,-9.48254370609846,40.4242743361707,5.03301323123683,0.802107188350518,5.95714346685285,43.4008794340397,10.1238279374841,1.27950073486468,21.3962070157789,46.3786395104171,14.9621950848676,1.82582381192883,36.8487589765841,49.3314184680428,18.9331674579357
5e5b23b3-051d-44a0-b3ca-867a899e2e82,1772008702.784,-24.9,37.467,0.0670000000000002,44.5471696271865,9.65811166708861,13.338726329421,0.374052763070659,-9.67864387744559,40.7874602850812,4.79122867952102,0.791353533127495,5.54642193079644,44.1615533783095,9.45199438481831,1.26286601979466,20.7475712689247,47.5799408025075,13.8213092876258,1.80478457112036,35.9318393620449,51.029593018291,17.5083608438082
095ecddb-c538-4ef5-906b-47cd0e119d9e,1772008721.274,-24.9,37.467,0.0669999999999997,45.1934894808254,9.76406116031826,13.2585712304807,0.372131635950525,-9.67783257930865,40.7859577260487,4.70630341095944,0.783961870584261,5.53151666019452,44.1891585803353,9.35390869327171,1.24408284188183,20.6900462914258,47.6864795341949,13.7413954635395,1.76446966129198,35.7871487717872,51.2975662126039,17.443530006929
02c39c55-543c-43ee-b8eb-bdc9adf8396c,1772008739.172,-24.9,37.467,0.0669999999999999,46.1744239640996,10.1984163152171,13.0297232956061,0.360851254416024,-9.71321334378755,40.8514844231045,4.38994825220922,0.761785829291706,5.46019904914655,44.3212418623873,8.94643471563537,1.21215679339165,20.5818751922766,47.8868170607728,13.4319003387201,1.72531227369329,35.6404940771636,51.5691770126513,17.3506868257401
af139760-ef70-463c-8a33-98b86fb771e0,1772008760.544,-24.9,37.467,0.0669999999999999,45.8088673164786,11.7103421774836,13.4913085733079,0.357037998671539,-9.9517142156254,41.2931982923957,4.22122274415649,0.753221705861975,5.01657449922622,45.1428536030399,8.63061198326662,1.19707986193439,19.9697531144567,49.0204934678602,12.9511580623945,1.70032679556181,34.8971783409038,52.9458297160071,16.6436351673026
eb5db723-9537-4885-9176-036692d9d41b,1772008777.883,-24.9,37.467,0.0670000000000002,43.7153812274455,9.04263874380822,12.9157415252312,0.378011204645942,-9.59257164078005,40.6280508019916,4.72046822328928,0.800896860368445,5.75372388631929,43.7776212434707,9.07917661831858,1.27979523591837,21.1164920780048,46.8966836018731,12.9101358746833,1.83039471673515,36.5077911372102,49.962905566908,15.8272537581293
4257970d-18ec-48bc-8dc1-398c77ac481b,1772008840.762,-24.9,37.467,0.0670000000000002,46.3804902552908,22.6042176127919,8.36622795754363,0.311627022066497,-11.4197684626368,44.0120978787149,2.64022975473776,0.652582974671789,2.11754121046664,50.5119879014355,5.24202855233068,1.02815788849184,15.6907214767041,56.9454440433701,7.78182559176747,1.4456397021314,29.3047661162128,63.303217608991,10.1118877715849
0c52f92e-c904-4c4d-aa33-f28818a016ba,1772008881.217,-24.9,37.467,0.0670000000000003,51.6167813240798,23.3942108894839,9.55512429029207,0.287204723417848,-11.2389282769215,43.677174079317,2.56047511959547,0.597904386686171,2.42464203357047,49.9432239728579,5.48808372881591,0.936008060646861,16.0624716732933,56.2569466954159,8.73886771687785,1.30720762259129,29.6728565011334,62.6214983896052,12.1487969213813
d9a6ee7e-28bb-42e9-9d20-a100f691a511,1772008975.623,-24.9,37.467,0.0670000000000002,50.7351189618938,21.2455326242791,10.6634441188818,0.29545658700628,-11.0108704370548,43.254801154248,3.08467572668487,0.616078995120508,2.94327589011698,48.9826917712133,6.37307677604475,0.965903048457464,16.9434817722966,54.6252781119152,9.81294041032436,1.35058728503377,30.9994351515489,60.1646176911041,13.2266449064787
e9c9b116-fdf4-42b0-8f80-0801006634d9,1772009006.27,-24.9,37.467,0.0670000000000002,52.2784187303473,24.7551984147653,9.53135495541656,0.280758294335345,-11.4702567323158,44.1056043249677,2.50310188001078,0.584296494635817,1.94821379884682,50.8255895482022,5.38116552943127,0.914112370021003,15.3247460788321,57.6232462158055,8.53282640071007,1.27524688146843,28.6538751363446,64.5086956895901,11.7444128590217
aa2f39f8-b995-426a-8598-2fc405bb43f0,1772009026.205,-24.9,37.467,0.0670000000000002,50.0457813294827,26.4672332387353,9.81542806764388,0.281514114490426,-11.6760014112432,44.4866523165946,2.48991689402259,0.586146248229339,1.53952015187871,51.5825077546888,5.26304383187665,0.917562294785453,14.7151456822035,58.752252360904,8.27698523819532,1.28110143430152,27.8433177595514,66.0098828023534,11.3727694309357
e968e0b5-cedc-4047-8d2b-1eaa1aa8018e,1772009045.098,-24.9,37.467,0.0669999999999998,49.8370255254537,23.6656639881552,9.47765621880738,0.291775972538225,-11.3376759264581,43.8600589720393,2.99590619811141,0.609229559109261,2.31107752304451,50.1535503292021,5.96489355697582,0.95676785480488,16.0274032743705,56.3218948780311,8.90985102066511,1.34065411494329,29.8184936878595,62.3517720579328,11.7314398404718
defdbe29-ad35-42a9-8d60-d05b3588a5c0,1772009079.088,-24.9,37.467,0.0670000000000002,50.2300985154483,26.9518080208601,9.26876873364666,0.281606354279784,-11.7234592485402,44.5745462717785,2.46287517549813,0.586840187164103,1.4295557708068,51.7861665164921,5.34256404706165,0.919452097244577,14.5246670417368,59.1050269929189,8.51213466287706,1.28485675666303,27.550418948839,66.5523439933487,11.7237526256192
9c8ff667-f7e6-4d81-9195-b58b000a6ba5,1772009145.59,-24.9,37.467,0.0670000000000002,47.3840315119223,22.8725189055327,10.0080412947934,0.311119706805596,-11.3842942644197,43.9463981383587,3.60670008327585,0.650536447911985,2.21277732774864,50.3356065174316,7.06581211897915,1.0230288215851,15.8708273642513,56.6118801957517,10.3423495412179,1.43515353099949,29.5943157942404,62.7669591557282,13.2851694531322
3a99ca44-e5b7-4cd1-9c46-1af5bde3b4be,1772009164.692,-24.9,37.467,0.0670000000000004,48.6736732260878,25.2177311551814,10.3870934575188,0.29772740488516,-11.6339230250987,44.4087213362414,2.789744399066,0.621415375946135,1.64233216792034,51.3920954804467,5.9738524286173,0.975548919869806,14.8958393068204,58.4175999989618,9.42370195039076,1.36653329593641,28.1154800768777,65.5058264887012,12.8716064191113
1a9fe392-de5c-4fcd-a461-e084c8fcf53c,1772009410.655,-24.9,37.467,0.0669999999999995,60.5509680508374,26.8063271146658,10.6744559979338,0.240759373767726,-11.1581969694728,43.5276562267772,2.57665967334021,0.496096983215888,2.64154667059522,49.5415072589981,5.23455520698626,0.767413025655375,16.4751386438664,55.4926697227747,8.00532677301747,1.05689751700377,30.3448376259401,61.3769604537824,10.8444683497738
